claim_id,group_id,kind,claim_text,source_file,source_location,facts_json,reviewer_decision,reviewer_refs,reviewer_category,reviewer_note
lw-154-02,longword-12,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 154]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-160-01,longword-12,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 160]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-160-02,longword-12,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 160]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-160-03,longword-12,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 160]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-162-01,longword-12,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 162]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-162-02,longword-12,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 162]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-163-01,longword-12,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 163]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-163-02,longword-12,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 163]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-164-01,longword-12,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 164]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-164-02,longword-12,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 164]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-166-01,longword-12,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 166]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-166-02,longword-12,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 166]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-172-01,longword-13,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 172]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-172-02,longword-13,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 172]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-172-03,longword-13,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 172]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-174-01,longword-13,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 174]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-174-02,longword-13,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 174]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-175-01,longword-13,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 175]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-175-02,longword-13,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 175]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-176-01,longword-13,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 176]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-176-02,longword-13,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 176]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-178-01,longword-13,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 178]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-178-02,longword-13,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 178]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-184-01,longword-14,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 184]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-184-02,longword-14,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 184]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-184-03,longword-14,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 184]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-186-01,longword-14,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 186]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-186-02,longword-14,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 186]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-187-01,longword-14,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 187]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-187-02,longword-14,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 187]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-188-01,longword-14,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 188]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
